15-05-2022_16-24-03 | Received virt pos: (0.000000,1.117600,0.000000)
15-05-2022_16-24-35 | Received real pos: (-2.818743,1.208460,1.755020)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (-2.981791,1.132312,1.403534)
15-05-2022_16-24-35 | Received real pos: (-2.843983,1.176489,1.698808)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (-2.966305,1.137739,1.442793)
15-05-2022_16-24-35 | Received real pos: (-2.807908,1.193247,1.844349)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (-2.954751,1.141765,1.484448)
15-05-2022_16-24-35 | Received real pos: (-2.836572,1.182945,1.910511)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (-2.949528,1.145255,1.518163)
15-05-2022_16-24-35 | Received real pos: (-2.896105,1.180952,1.863014)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (-2.947005,1.149654,1.565196)
15-05-2022_16-24-36 | Received real pos: (-2.921199,1.194649,2.046269)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (-2.946925,1.148806,1.600347)
15-05-2022_16-24-36 | Received real pos: (-2.946106,1.140132,1.959886)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (-2.943815,1.147173,1.649877)
15-05-2022_16-24-36 | Received real pos: (-2.912005,1.130471,2.156489)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (-2.942536,1.145955,1.703847)
15-05-2022_16-24-36 | Received real pos: (-2.929455,1.133496,2.255875)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (-2.940681,1.142871,1.748512)
15-05-2022_16-24-36 | Received real pos: (-2.921706,1.111327,2.205363)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (-2.938223,1.132403,1.812531)
15-05-2022_16-24-36 | Received real pos: (-2.913080,1.025332,2.467343)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (-2.922652,1.102797,1.870559)
15-05-2022_16-24-36 | Received real pos: (-2.763387,0.799975,2.464092)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (-2.905811,1.071713,1.907300)
15-05-2022_16-24-36 | Received real pos: (-2.733555,0.753773,2.283102)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (-2.877712,1.026800,1.959058)
15-05-2022_16-24-36 | Received real pos: (-2.590304,0.567413,2.488460)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (-2.852738,0.988058,1.996396)
15-05-2022_16-24-36 | Received real pos: (-2.597293,0.591790,2.378303)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (-2.810792,0.932018,2.044532)
15-05-2022_16-24-36 | Received real pos: (-2.381752,0.358814,2.536888)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (-2.765481,0.871455,2.082894)
15-05-2022_16-24-36 | Received real pos: (-2.302022,0.251992,2.475276)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (-2.731733,0.823155,2.107192)
15-05-2022_16-24-36 | Received real pos: (-2.386546,0.329123,2.355721)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (-2.689804,0.766727,2.136278)
15-05-2022_16-24-36 | Received real pos: (-2.260937,0.189566,2.433780)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (-2.663962,0.739530,2.151399)
15-05-2022_16-24-36 | Received real pos: (-2.399638,0.461345,2.306062)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (-2.636053,0.708900,2.172698)
15-05-2022_16-24-36 | Received real pos: (-2.350591,0.395606,2.390554)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (-2.610823,0.691852,2.201457)
15-05-2022_16-24-36 | Received real pos: (-2.352759,0.517478,2.495616)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (-2.587944,0.690787,2.226893)
15-05-2022_16-24-36 | Received real pos: (-2.353930,0.679888,2.487062)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (-2.558667,0.697771,2.263779)
15-05-2022_16-24-36 | Received real pos: (-2.259209,0.769213,2.641063)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (-2.540208,0.713979,2.293266)
15-05-2022_16-24-36 | Received real pos: (-2.351404,0.879758,2.594872)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (-2.528804,0.723300,2.316688)
15-05-2022_16-24-37 | Received real pos: (-2.412159,0.818633,2.556258)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (-2.513556,0.731107,2.347703)
15-05-2022_16-24-37 | Received real pos: (-2.357593,0.810963,2.664936)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (-2.502130,0.737502,2.368722)
15-05-2022_16-24-37 | Received real pos: (-2.385261,0.802910,2.583713)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (-2.491884,0.749410,2.387242)
15-05-2022_16-24-37 | Received real pos: (-2.387083,0.871210,2.576673)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (-2.485530,0.753271,2.397456)
15-05-2022_16-24-37 | Received real pos: (-2.420538,0.792762,2.501927)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (-2.477500,0.752827,2.404429)
15-05-2022_16-24-37 | Received real pos: (-2.395367,0.748289,2.475752)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (-2.463021,0.750468,2.410836)
15-05-2022_16-24-37 | Received real pos: (-2.314925,0.726339,2.476370)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (-2.456107,0.749732,2.416382)
15-05-2022_16-24-37 | Received real pos: (-2.385386,0.742211,2.473110)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (-2.447129,0.750194,2.425906)
15-05-2022_16-24-37 | Received real pos: (-2.355300,0.754910,2.523320)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (-2.441689,0.749981,2.433658)
15-05-2022_16-24-37 | Received real pos: (-2.386047,0.747811,2.512948)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (-2.433481,0.745480,2.442285)
15-05-2022_16-24-37 | Received real pos: (-2.349526,0.699439,2.530527)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (-2.427175,0.746129,2.453830)
15-05-2022_16-24-37 | Received real pos: (-2.362675,0.752769,2.571916)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (-2.425679,0.749718,2.463397)
15-05-2022_16-24-37 | Received real pos: (-2.410376,0.786430,2.561252)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (-2.426286,0.752624,2.477275)
15-05-2022_16-24-37 | Received real pos: (-2.432495,0.782343,2.619223)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (-2.421343,0.758598,2.499207)
15-05-2022_16-24-37 | Received real pos: (-2.370785,0.819698,2.723538)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (-2.408526,0.768701,2.520671)
15-05-2022_16-24-37 | Received real pos: (-2.277427,0.872038,2.740212)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (-2.401793,0.794366,2.543485)
15-05-2022_16-24-37 | Received real pos: (-2.332926,1.056882,2.776836)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (-2.385382,0.831231,2.566609)
15-05-2022_16-24-37 | Received real pos: (-2.217523,1.208303,2.803130)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (-2.381952,0.869570,2.574227)
15-05-2022_16-24-37 | Received real pos: (-2.346870,1.261715,2.652149)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (-2.384255,0.927417,2.574887)
15-05-2022_16-24-37 | Received real pos: (-2.407810,1.519097,2.581637)
15-05-2022_16-24-37 | Recommend Rotation: -0.250000
15-05-2022_16-24-38 | Received virt pos: (-2.400599,0.975421,2.558919)
15-05-2022_16-24-38 | Received real pos: (-2.567773,1.466423,2.395591)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (-2.413126,1.037145,2.530260)
15-05-2022_16-24-38 | Received real pos: (-2.541257,1.668487,2.237126)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (-2.432724,1.088271,2.494851)
15-05-2022_16-24-38 | Received real pos: (-2.633180,1.611208,2.132674)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (-2.449538,1.112722,2.461308)
15-05-2022_16-24-38 | Received real pos: (-2.621518,1.362817,2.118216)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (-2.467548,1.126245,2.420275)
15-05-2022_16-24-38 | Received real pos: (-2.651760,1.264564,2.000573)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (-2.478503,1.120988,2.393671)
15-05-2022_16-24-38 | Received real pos: (-2.590556,1.067217,2.121555)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (-2.491336,1.102299,2.367484)
15-05-2022_16-24-38 | Received real pos: (-2.622598,0.911140,2.099634)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (-2.488129,1.097154,2.382073)
15-05-2022_16-24-38 | Received real pos: (-2.455324,1.044529,2.531293)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (-2.494894,1.078830,2.363427)
15-05-2022_16-24-38 | Received real pos: (-2.564090,0.891405,2.172708)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (-2.493898,1.053763,2.352395)
15-05-2022_16-24-38 | Received real pos: (-2.483709,0.797368,2.239557)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (-2.494516,1.072238,2.353911)
15-05-2022_16-24-38 | Received real pos: (-2.500837,1.261207,2.369416)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (-2.493571,1.062710,2.356404)
15-05-2022_16-24-38 | Received real pos: (-2.483907,0.965255,2.381905)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (-2.494939,1.062329,2.354398)
15-05-2022_16-24-38 | Received real pos: (-2.508932,1.058432,2.333879)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (-2.495845,1.062913,2.354885)
15-05-2022_16-24-38 | Received real pos: (-2.505112,1.068885,2.359867)
15-05-2022_16-24-38 | Recommend Rotation: -0.222068
15-05-2022_16-24-38 | Received virt pos: (-2.495376,1.063969,2.353965)
15-05-2022_16-24-38 | Received real pos: (-2.490579,1.074771,2.344554)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (-2.493061,1.063475,2.353935)
15-05-2022_16-24-38 | Received real pos: (-2.469382,1.058422,2.353628)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (-2.491455,1.061394,2.353122)
15-05-2022_16-24-38 | Received real pos: (-2.475028,1.040108,2.344806)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (-2.490216,1.061584,2.352418)
15-05-2022_16-24-38 | Received real pos: (-2.477542,1.063528,2.345217)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (-2.489012,1.060017,2.350959)
15-05-2022_16-24-38 | Received real pos: (-2.476697,1.043989,2.336037)
15-05-2022_16-24-38 | Recommend Rotation: 0.195750
15-05-2022_16-24-38 | Received virt pos: (-2.486925,1.059778,2.349671)
15-05-2022_16-24-38 | Received real pos: (-2.465577,1.057333,2.336495)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (-2.485080,1.058959,2.348850)
15-05-2022_16-24-39 | Received real pos: (-2.466210,1.050582,2.340454)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (-2.484504,1.058149,2.349161)
15-05-2022_16-24-39 | Received real pos: (-2.478612,1.049864,2.352341)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (-2.482979,1.055692,2.350271)
15-05-2022_16-24-39 | Received real pos: (-2.467382,1.030561,2.361625)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (-2.480878,1.053871,2.351607)
15-05-2022_16-24-39 | Received real pos: (-2.459389,1.035246,2.365273)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (-2.480064,1.052908,2.352606)
15-05-2022_16-24-39 | Received real pos: (-2.471736,1.043057,2.362824)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (-2.478760,1.051666,2.353898)
15-05-2022_16-24-39 | Received real pos: (-2.465423,1.038963,2.367113)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (-2.477691,1.051075,2.354676)
15-05-2022_16-24-39 | Received real pos: (-2.466756,1.045030,2.362633)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (-2.475625,1.050937,2.355374)
15-05-2022_16-24-39 | Received real pos: (-2.454494,1.049526,2.362514)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (-2.473533,1.050317,2.355887)
15-05-2022_16-24-39 | Received real pos: (-2.452134,1.043975,2.361132)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (-2.471440,1.049984,2.356512)
15-05-2022_16-24-39 | Received real pos: (-2.450034,1.046577,2.362906)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (-2.469174,1.049990,2.357390)
15-05-2022_16-24-39 | Received real pos: (-2.445995,1.050052,2.366369)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (-2.468199,1.050308,2.358491)
15-05-2022_16-24-39 | Received real pos: (-2.458227,1.053560,2.369753)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (-2.466691,1.049859,2.359221)
15-05-2022_16-24-39 | Received real pos: (-2.451267,1.045267,2.366688)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (-2.465126,1.049958,2.359523)
15-05-2022_16-24-39 | Received real pos: (-2.449119,1.050970,2.362613)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (-2.463709,1.050108,2.359912)
15-05-2022_16-24-39 | Received real pos: (-2.449216,1.051642,2.363889)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (-2.461475,1.049527,2.359694)
15-05-2022_16-24-39 | Received real pos: (-2.438622,1.043585,2.357465)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (-2.460007,1.048424,2.359203)
15-05-2022_16-24-39 | Received real pos: (-2.444992,1.037142,2.354182)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (-2.458179,1.047395,2.358859)
15-05-2022_16-24-39 | Received real pos: (-2.439482,1.036870,2.355340)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (-2.458787,1.048758,2.359221)
15-05-2022_16-24-39 | Received real pos: (-2.465005,1.062700,2.362923)
15-05-2022_16-24-39 | Recommend Rotation: -0.190397
15-05-2022_16-24-39 | Received virt pos: (-2.459193,1.051238,2.359221)
15-05-2022_16-24-39 | Received real pos: (-2.463346,1.076603,2.359221)
15-05-2022_16-24-39 | Recommend Rotation: -0.250000
15-05-2022_16-24-40 | Received virt pos: (-2.457320,1.055573,2.357972)
15-05-2022_16-24-40 | Received real pos: (-2.438162,1.099914,2.345196)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (-2.456248,1.060505,2.354680)
15-05-2022_16-24-40 | Received real pos: (-2.445284,1.110952,2.321010)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (-2.454897,1.065056,2.352357)
15-05-2022_16-24-40 | Received real pos: (-2.441077,1.111605,2.328595)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (-2.454569,1.069732,2.349874)
15-05-2022_16-24-40 | Received real pos: (-2.451216,1.117560,2.324478)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (-2.455465,1.069936,2.349523)
15-05-2022_16-24-40 | Received real pos: (-2.464629,1.072024,2.345933)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (-2.455484,1.071646,2.350648)
15-05-2022_16-24-40 | Received real pos: (-2.455677,1.089136,2.362153)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (-2.455701,1.072322,2.352177)
15-05-2022_16-24-40 | Received real pos: (-2.457923,1.079237,2.367816)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (-2.456421,1.072541,2.353797)
15-05-2022_16-24-40 | Received real pos: (-2.463783,1.074781,2.370368)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (-2.458399,1.072105,2.355908)
15-05-2022_16-24-40 | Received real pos: (-2.478632,1.067646,2.377500)
15-05-2022_16-24-40 | Recommend Rotation: 0.059812
15-05-2022_16-24-40 | Received virt pos: (-2.459570,1.070698,2.356738)
15-05-2022_16-24-40 | Received real pos: (-2.471546,1.056306,2.365229)
15-05-2022_16-24-40 | Recommend Rotation: -0.122119
15-05-2022_16-24-40 | Received virt pos: (-2.460381,1.070441,2.357690)
15-05-2022_16-24-40 | Received real pos: (-2.468677,1.067812,2.367428)
15-05-2022_16-24-40 | Recommend Rotation: 0.107196
15-05-2022_16-24-40 | Received virt pos: (-2.459250,1.070990,2.358860)
15-05-2022_16-24-40 | Received real pos: (-2.447681,1.076605,2.370826)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (-2.458284,1.069709,2.359122)
15-05-2022_16-24-40 | Received real pos: (-2.448403,1.056606,2.361802)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (-2.457083,1.069644,2.359367)
15-05-2022_16-24-40 | Received real pos: (-2.444800,1.068979,2.361871)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (-2.454491,1.070177,2.358996)
15-05-2022_16-24-40 | Received real pos: (-2.427978,1.075629,2.355201)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (-2.452517,1.070391,2.358445)
15-05-2022_16-24-40 | Received real pos: (-2.432328,1.072581,2.352809)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (-2.450072,1.071444,2.359324)
15-05-2022_16-24-40 | Received real pos: (-2.425064,1.082214,2.368315)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (-2.448666,1.071478,2.360724)
15-05-2022_16-24-40 | Received real pos: (-2.434285,1.071826,2.375044)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (-2.447298,1.070995,2.362160)
15-05-2022_16-24-40 | Received real pos: (-2.433305,1.066054,2.376848)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (-2.446364,1.070603,2.363044)
15-05-2022_16-24-40 | Received real pos: (-2.436809,1.066594,2.372087)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (-2.445958,1.070988,2.364304)
15-05-2022_16-24-41 | Received real pos: (-2.441805,1.074926,2.377192)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (-2.445322,1.071866,2.365373)
15-05-2022_16-24-41 | Received real pos: (-2.438818,1.080846,2.376305)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (-2.445053,1.070713,2.365899)
15-05-2022_16-24-41 | Received real pos: (-2.442302,1.058920,2.371281)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (-2.444936,1.069672,2.366275)
15-05-2022_16-24-41 | Received real pos: (-2.443739,1.059024,2.370121)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (-2.445014,1.069833,2.366929)
15-05-2022_16-24-41 | Received real pos: (-2.445811,1.071480,2.373618)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (-2.444928,1.070770,2.367757)
15-05-2022_16-24-41 | Received real pos: (-2.444048,1.080354,2.376226)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (-2.444501,1.071074,2.368944)
15-05-2022_16-24-41 | Received real pos: (-2.440133,1.074183,2.381083)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (-2.443264,1.070265,2.370093)
15-05-2022_16-24-41 | Received real pos: (-2.430612,1.061991,2.381847)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (-2.442455,1.070078,2.371016)
15-05-2022_16-24-41 | Received real pos: (-2.434181,1.068165,2.380456)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (-2.441764,1.069585,2.372082)
15-05-2022_16-24-41 | Received real pos: (-2.434697,1.064542,2.382985)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (-2.441340,1.068356,2.371931)
15-05-2022_16-24-41 | Received real pos: (-2.437002,1.055786,2.370387)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (-2.441091,1.068341,2.372125)
15-05-2022_16-24-41 | Received real pos: (-2.438545,1.068187,2.374108)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (-2.440537,1.068381,2.372846)
15-05-2022_16-24-41 | Received real pos: (-2.434870,1.068789,2.380220)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (-2.440719,1.068001,2.374434)
15-05-2022_16-24-41 | Received real pos: (-2.442580,1.064115,2.390678)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (-2.440164,1.067693,2.375754)
15-05-2022_16-24-41 | Received real pos: (-2.434489,1.064542,2.389257)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (-2.439571,1.067925,2.376547)
15-05-2022_16-24-41 | Received real pos: (-2.433504,1.070298,2.384658)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (-2.438912,1.066360,2.376526)
15-05-2022_16-24-41 | Received real pos: (-2.432172,1.050353,2.376312)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (-2.438594,1.066242,2.376075)
15-05-2022_16-24-41 | Received real pos: (-2.435343,1.065035,2.371461)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (-2.437962,1.066715,2.376456)
15-05-2022_16-24-41 | Received real pos: (-2.431497,1.071553,2.380353)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (-2.437085,1.065663,2.375691)
15-05-2022_16-24-41 | Received real pos: (-2.428113,1.054902,2.367865)
15-05-2022_16-24-41 | Recommend Rotation: 0.026906
15-05-2022_16-24-42 | Received virt pos: (-2.436558,1.066869,2.374918)
15-05-2022_16-24-42 | Received real pos: (-2.431169,1.079205,2.367012)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (-2.435529,1.068572,2.374514)
15-05-2022_16-24-42 | Received real pos: (-2.425004,1.085991,2.370383)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (-2.433959,1.066656,2.372946)
15-05-2022_16-24-42 | Received real pos: (-2.417901,1.047058,2.356907)
15-05-2022_16-24-42 | Recommend Rotation: 0.096781
15-05-2022_16-24-42 | Received virt pos: (-2.432863,1.067911,2.371037)
15-05-2022_16-24-42 | Received real pos: (-2.421653,1.080748,2.351511)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (-2.430542,1.068616,2.369546)
15-05-2022_16-24-42 | Received real pos: (-2.406802,1.075827,2.354295)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (-2.430025,1.067453,2.366982)
15-05-2022_16-24-42 | Received real pos: (-2.424738,1.055557,2.340757)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (-2.430479,1.067352,2.365389)
15-05-2022_16-24-42 | Received real pos: (-2.435122,1.066319,2.349097)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
