15-05-2022_16-23-51 | Received virt pos: (0.000000,1.117600,0.000000)
15-05-2022_16-24-41 | Received virt pos: (4.646840,0.569025,8.542081)
15-05-2022_16-24-41 | Received real pos: (-3.908576,-0.318886,-7.965059)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (4.578962,0.561948,8.490939)
15-05-2022_16-24-41 | Received real pos: (-3.884676,-0.489568,-7.967841)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (4.524392,0.569128,8.449660)
15-05-2022_16-24-41 | Received real pos: (-3.966231,-0.642566,-8.027444)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (4.462603,0.590255,8.408381)
15-05-2022_16-24-41 | Received real pos: (-3.830600,-0.806355,-7.986165)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (4.416629,0.609170,8.377404)
15-05-2022_16-24-41 | Received real pos: (-3.946386,-0.802642,-8.060557)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (4.357298,0.631601,8.333489)
15-05-2022_16-24-41 | Received real pos: (-3.750437,-0.861029,-7.884311)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (4.302835,0.644852,8.280570)
15-05-2022_16-24-41 | Received real pos: (-3.745767,-0.780391,-7.739289)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (4.260727,0.635814,8.235684)
15-05-2022_16-24-41 | Received real pos: (-3.830029,-0.543363,-7.776576)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (4.208961,0.610077,8.174098)
15-05-2022_16-24-41 | Received real pos: (-3.679478,-0.346836,-7.544168)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (4.174235,0.592527,8.127711)
15-05-2022_16-24-41 | Received real pos: (-3.819042,-0.413018,-7.653249)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (4.133490,0.567931,8.072585)
15-05-2022_16-24-41 | Received real pos: (-3.716736,-0.316356,-7.508732)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (4.094526,0.551216,8.030179)
15-05-2022_16-24-41 | Received real pos: (-3.695984,-0.380245,-7.596433)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (4.063864,0.543964,8.002568)
15-05-2022_16-24-41 | Received real pos: (-3.750245,-0.469789,-7.720154)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (4.023098,0.540017,7.963679)
15-05-2022_16-24-41 | Received real pos: (-3.606125,-0.499645,-7.565902)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-41 | Received virt pos: (3.995549,0.539716,7.930343)
15-05-2022_16-24-41 | Received real pos: (-3.713766,-0.536635,-7.589372)
15-05-2022_16-24-41 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (3.960377,0.546819,7.890264)
15-05-2022_16-24-42 | Received real pos: (-3.600624,-0.619471,-7.480319)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (3.926817,0.552475,7.858739)
15-05-2022_16-24-42 | Received real pos: (-3.583551,-0.610326,-7.536287)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (3.899968,0.551499,7.829505)
15-05-2022_16-24-42 | Received real pos: (-3.625345,-0.541522,-7.530489)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (3.866810,0.542002,7.790679)
15-05-2022_16-24-42 | Received real pos: (-3.527659,-0.444855,-7.393551)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (3.833566,0.519796,7.749894)
15-05-2022_16-24-42 | Received real pos: (-3.493532,-0.292671,-7.332731)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (3.811956,0.499945,7.716084)
15-05-2022_16-24-42 | Received real pos: (-3.590920,-0.296901,-7.370260)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (3.783214,0.467930,7.658175)
15-05-2022_16-24-42 | Received real pos: (-3.489231,-0.140467,-7.065858)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (3.762003,0.445535,7.606050)
15-05-2022_16-24-42 | Received real pos: (-3.545047,-0.216470,-7.072895)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (3.727245,0.426333,7.527808)
15-05-2022_16-24-42 | Received real pos: (-3.371728,-0.229930,-6.727519)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (3.690751,0.426528,7.447042)
15-05-2022_16-24-42 | Received real pos: (-3.317476,-0.428514,-6.620933)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (3.660986,0.436311,7.381371)
15-05-2022_16-24-42 | Received real pos: (-3.356536,-0.536380,-6.709662)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (3.619753,0.463721,7.287814)
15-05-2022_16-24-42 | Received real pos: (-3.198005,-0.744083,-6.330877)
15-05-2022_16-24-42 | Recommend Rotation: RESET:110.000000
15-05-2022_16-24-42 | Received virt pos: (3.593708,0.489565,7.226289)
15-05-2022_16-24-42 | Received real pos: (-3.327311,-0.753906,-6.596983)
15-05-2022_16-24-42 | Recommend Rotation: 0.000000
15-05-2022_16-24-42 | Received virt pos: (3.557240,0.520098,7.142863)
15-05-2022_16-24-42 | Received real pos: (-3.184230,-0.832397,-6.289548)
15-05-2022_16-24-42 | Recommend Rotation: 0.000000
15-05-2022_16-24-42 | Received virt pos: (3.521377,0.545969,7.059237)
15-05-2022_16-24-42 | Received real pos: (-3.154557,-0.810587,-6.203879)
15-05-2022_16-24-42 | Recommend Rotation: 0.000000
15-05-2022_16-24-46 | Received virt pos: (1.067814,0.491936,1.845414)
15-05-2022_16-24-46 | Received real pos: (24.028211,0.060730,51.483654)
15-05-2022_16-24-46 | Recommend Rotation: 0.024276
15-05-2022_16-24-46 | Received virt pos: (1.050477,0.502870,1.782561)
15-05-2022_16-24-46 | Received real pos: (-0.873148,-0.614710,-1.139674)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (1.042568,0.505655,1.734139)
15-05-2022_16-24-46 | Received real pos: (-0.961671,-0.534136,-1.238860)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (1.030728,0.501712,1.672179)
15-05-2022_16-24-46 | Received real pos: (-0.909624,-0.461384,-1.038427)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (1.005487,0.488226,1.615984)
15-05-2022_16-24-47 | Received real pos: (-0.747312,-0.350284,-1.041199)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (0.983189,0.472452,1.549859)
15-05-2022_16-24-47 | Received real pos: (-0.755112,-0.311109,-0.873507)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (0.946438,0.441061,1.474525)
15-05-2022_16-24-47 | Received real pos: (-0.570533,-0.119985,-0.703978)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (0.930806,0.414162,1.420814)
15-05-2022_16-24-47 | Received real pos: (-0.770916,-0.139030,-0.871437)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (0.875086,0.390757,1.344728)
15-05-2022_16-24-47 | Received real pos: (-0.305164,-0.151359,-0.566489)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (0.837957,0.367107,1.275187)
15-05-2022_16-24-47 | Received real pos: (-0.458183,-0.125208,-0.563894)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (0.802953,0.364212,1.215901)
15-05-2022_16-24-47 | Received real pos: (-0.444915,-0.334593,-0.609500)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (0.774028,0.363440,1.147836)
15-05-2022_16-24-47 | Received real pos: (-0.478180,-0.355547,-0.451639)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (0.756173,0.372427,1.096110)
15-05-2022_16-24-47 | Received real pos: (-0.573541,-0.464353,-0.567036)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (0.740329,0.376487,1.025969)
15-05-2022_16-24-47 | Received real pos: (-0.578275,-0.418009,-0.308539)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (0.732311,0.365242,0.964406)
15-05-2022_16-24-47 | Received real pos: (-0.650296,-0.250222,-0.334715)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (0.727027,0.357291,0.914933)
15-05-2022_16-24-47 | Received real pos: (-0.672983,-0.275969,-0.408906)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (0.725937,0.333825,0.849963)
15-05-2022_16-24-47 | Received real pos: (-0.714790,-0.093807,-0.185424)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (0.730359,0.322834,0.805293)
15-05-2022_16-24-47 | Received real pos: (-0.775580,-0.210413,-0.348389)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (0.728138,0.276911,0.745126)
15-05-2022_16-24-47 | Received real pos: (-0.705429,0.192806,-0.129710)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (0.735222,0.228373,0.685710)
15-05-2022_16-24-47 | Received real pos: (-0.807670,0.268097,-0.077982)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (0.738092,0.183185,0.638648)
15-05-2022_16-24-47 | Received real pos: (-0.767451,0.279015,-0.157279)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (0.738457,0.126537,0.593356)
15-05-2022_16-24-47 | Received real pos: (-0.742188,0.452881,-0.130092)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (0.743609,0.100402,0.550241)
15-05-2022_16-24-47 | Received real pos: (-0.796313,0.166918,-0.109248)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (0.736454,0.052168,0.507311)
15-05-2022_16-24-48 | Received real pos: (-0.663263,0.441183,-0.068200)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (0.729093,0.037898,0.459266)
15-05-2022_16-24-48 | Received real pos: (-0.653808,0.108066,0.032160)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (0.719724,0.014262,0.427792)
15-05-2022_16-24-48 | Received real pos: (-0.623892,0.227499,-0.105862)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (0.710269,-0.012974,0.382449)
15-05-2022_16-24-48 | Received real pos: (-0.613561,0.291551,0.081331)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (0.694266,-0.052523,0.340456)
15-05-2022_16-24-48 | Received real pos: (-0.530574,0.457046,0.089067)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (0.683476,-0.080857,0.312848)
15-05-2022_16-24-48 | Received real pos: (-0.573118,0.370673,-0.030463)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (0.666569,-0.116308,0.281575)
15-05-2022_16-24-48 | Received real pos: (-0.493641,0.478913,0.038296)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (0.655342,-0.143514,0.259393)
15-05-2022_16-24-48 | Received real pos: (-0.540499,0.421789,-0.032501)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (0.638282,-0.178437,0.232283)
15-05-2022_16-24-48 | Received real pos: (-0.463791,0.535637,0.045011)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (0.619982,-0.200753,0.214331)
15-05-2022_16-24-48 | Received real pos: (-0.432800,0.429015,-0.030712)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (0.607939,-0.211228,0.202919)
15-05-2022_16-24-48 | Received real pos: (-0.484753,0.318367,-0.086196)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (0.595161,-0.219109,0.195278)
15-05-2022_16-24-48 | Received real pos: (-0.464468,0.299719,-0.117125)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (0.585149,-0.224223,0.193706)
15-05-2022_16-24-48 | Received real pos: (-0.482745,0.276533,-0.177631)
15-05-2022_16-24-48 | Recommend Rotation: 0.194309
15-05-2022_16-24-48 | Received virt pos: (0.576712,-0.225921,0.197999)
15-05-2022_16-24-48 | Received real pos: (-0.490411,0.243288,-0.241904)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (0.570294,-0.224706,0.207897)
15-05-2022_16-24-48 | Received real pos: (-0.504653,0.212276,-0.309140)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (0.567995,-0.224784,0.217721)
15-05-2022_16-24-48 | Received real pos: (-0.544479,0.225583,-0.318203)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (0.567444,-0.226612,0.231293)
15-05-2022_16-24-48 | Received real pos: (-0.561801,0.245316,-0.370109)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (0.569040,-0.227847,0.241309)
15-05-2022_16-24-48 | Received real pos: (-0.585374,0.240470,-0.343762)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (0.572649,-0.233602,0.253108)
15-05-2022_16-24-48 | Received real pos: (-0.609554,0.292475,-0.373791)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (0.580099,-0.239459,0.262693)
15-05-2022_16-24-48 | Received real pos: (-0.656301,0.299366,-0.360727)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-49 | Received virt pos: (0.586746,-0.243694,0.266882)
15-05-2022_16-24-49 | Received real pos: (-0.654737,0.287004,-0.309733)
15-05-2022_16-24-49 | Recommend Rotation: 0.250000
15-05-2022_16-24-49 | Received virt pos: (0.597572,-0.247727,0.268524)
15-05-2022_16-24-49 | Received real pos: (-0.708301,0.288984,-0.285322)
15-05-2022_16-24-49 | Recommend Rotation: 0.250000
15-05-2022_16-24-49 | Received virt pos: (0.604740,-0.252088,0.267403)
15-05-2022_16-24-49 | Received real pos: (-0.678065,0.296689,-0.255930)
15-05-2022_16-24-49 | Recommend Rotation: -0.202254
15-05-2022_16-24-49 | Received virt pos: (0.613591,-0.257201,0.263819)
15-05-2022_16-24-49 | Received real pos: (-0.704115,0.309504,-0.227161)
15-05-2022_16-24-49 | Recommend Rotation: -0.059652
15-05-2022_16-24-49 | Received virt pos: (0.619816,-0.260556,0.258581)
15-05-2022_16-24-49 | Received real pos: (-0.683496,0.294866,-0.205010)
15-05-2022_16-24-49 | Recommend Rotation: 0.182598
15-05-2022_16-24-49 | Received virt pos: (0.623771,-0.259760,0.253198)
15-05-2022_16-24-49 | Received real pos: (-0.664222,0.251621,-0.198133)
15-05-2022_16-24-49 | Recommend Rotation: 0.250000
15-05-2022_16-24-49 | Received virt pos: (0.625917,-0.258265,0.245954)
15-05-2022_16-24-49 | Received real pos: (-0.647862,0.242971,-0.171868)
15-05-2022_16-24-49 | Recommend Rotation: 0.250000
15-05-2022_16-24-49 | Received virt pos: (0.626561,-0.256161,0.238680)
15-05-2022_16-24-49 | Received real pos: (-0.633155,0.234640,-0.164272)
15-05-2022_16-24-49 | Recommend Rotation: 0.250000
15-05-2022_16-24-49 | Received virt pos: (0.626570,-0.253943,0.233625)
15-05-2022_16-24-49 | Received real pos: (-0.626654,0.231264,-0.181916)
15-05-2022_16-24-49 | Recommend Rotation: 0.250000
15-05-2022_16-24-49 | Received virt pos: (0.628015,-0.246351,0.227461)
15-05-2022_16-24-49 | Received real pos: (-0.642797,0.168690,-0.164417)
15-05-2022_16-24-49 | Recommend Rotation: 0.250000
15-05-2022_16-24-49 | Received virt pos: (0.628107,-0.238779,0.222815)
15-05-2022_16-24-49 | Received real pos: (-0.629051,0.161334,-0.175300)
15-05-2022_16-24-49 | Recommend Rotation: 0.250000
15-05-2022_16-24-49 | Received virt pos: (0.630061,-0.226661,0.223149)
15-05-2022_16-24-49 | Received real pos: (-0.650046,0.102713,-0.226564)
15-05-2022_16-24-49 | Recommend Rotation: 0.161541
15-05-2022_16-24-49 | Received virt pos: (0.638324,-0.208033,0.219463)
15-05-2022_16-24-49 | Received real pos: (-0.722840,0.017491,-0.181761)
15-05-2022_16-24-49 | Recommend Rotation: 0.250000
15-05-2022_16-24-49 | Received virt pos: (0.645091,-0.188429,0.219064)
15-05-2022_16-24-49 | Received real pos: (-0.714311,-0.012082,-0.214978)
15-05-2022_16-24-49 | Recommend Rotation: 0.250000
15-05-2022_16-24-49 | Received virt pos: (0.657795,-0.165029,0.219500)
15-05-2022_16-24-49 | Received real pos: (-0.787740,-0.074313,-0.223957)
15-05-2022_16-24-49 | Recommend Rotation: 0.236691
15-05-2022_16-24-49 | Received virt pos: (0.668531,-0.144686,0.218814)
15-05-2022_16-24-49 | Received real pos: (-0.778341,-0.063397,-0.211800)
15-05-2022_16-24-49 | Recommend Rotation: 0.250000
15-05-2022_16-24-49 | Received virt pos: (0.684653,-0.110770,0.220142)
15-05-2022_16-24-49 | Received real pos: (-0.849549,-0.236130,-0.233731)
15-05-2022_16-24-49 | Recommend Rotation: 0.179517
15-05-2022_16-24-49 | Received virt pos: (0.704171,-0.071861,0.227380)
15-05-2022_16-24-49 | Received real pos: (-0.903817,-0.326115,-0.301407)
15-05-2022_16-24-49 | Recommend Rotation: 0.250000
15-05-2022_16-24-49 | Received virt pos: (0.718144,-0.030516,0.236334)
15-05-2022_16-24-49 | Received real pos: (-0.861066,-0.392385,-0.327919)
15-05-2022_16-24-49 | Recommend Rotation: 0.250000
15-05-2022_16-24-49 | Received virt pos: (0.733139,0.029100,0.253197)
15-05-2022_16-24-49 | Received real pos: (-0.886509,-0.638878,-0.425677)
15-05-2022_16-24-49 | Recommend Rotation: 0.250000
15-05-2022_16-24-49 | Received virt pos: (0.747947,0.078532,0.267302)
15-05-2022_16-24-49 | Received real pos: (-0.899408,-0.584135,-0.411572)
15-05-2022_16-24-49 | Recommend Rotation: 0.250000
15-05-2022_16-24-50 | Received virt pos: (0.765468,0.138951,0.286197)
15-05-2022_16-24-50 | Received real pos: (-0.944685,-0.756940,-0.479464)
15-05-2022_16-24-50 | Recommend Rotation: 0.250000
15-05-2022_16-24-50 | Received virt pos: (0.782749,0.188044,0.305774)
15-05-2022_16-24-50 | Received real pos: (-0.959497,-0.690194,-0.506015)
15-05-2022_16-24-50 | Recommend Rotation: 0.250000
15-05-2022_16-24-50 | Received virt pos: (0.795961,0.222786,0.317946)
15-05-2022_16-24-50 | Received real pos: (-0.931107,-0.578131,-0.442454)
15-05-2022_16-24-50 | Recommend Rotation: 0.250000
15-05-2022_16-24-50 | Received virt pos: (0.815878,0.261496,0.337073)
15-05-2022_16-24-50 | Received real pos: (-1.019593,-0.657437,-0.532711)
15-05-2022_16-24-50 | Recommend Rotation: 0.250000
15-05-2022_16-24-50 | Received virt pos: (0.830418,0.279023,0.350596)
15-05-2022_16-24-50 | Received real pos: (-0.979140,-0.458297,-0.488906)
15-05-2022_16-24-50 | Recommend Rotation: 0.250000
15-05-2022_16-24-50 | Received virt pos: (0.851199,0.304433,0.367107)
15-05-2022_16-24-50 | Received real pos: (-1.063752,-0.564336,-0.535998)
15-05-2022_16-24-50 | Recommend Rotation: 0.250000
15-05-2022_16-24-50 | Received virt pos: (0.872057,0.324776,0.384435)
15-05-2022_16-24-50 | Received real pos: (-1.085409,-0.532860,-0.561665)
15-05-2022_16-24-50 | Recommend Rotation: 0.250000
15-05-2022_16-24-50 | Received virt pos: (0.887321,0.333743,0.399617)
15-05-2022_16-24-50 | Received real pos: (-1.043441,-0.425457,-0.554910)
15-05-2022_16-24-50 | Recommend Rotation: 0.250000
15-05-2022_16-24-50 | Received virt pos: (0.905884,0.342437,0.417286)
15-05-2022_16-24-50 | Received real pos: (-1.095756,-0.431367,-0.598008)
15-05-2022_16-24-50 | Recommend Rotation: 0.250000
15-05-2022_16-24-50 | Received virt pos: (0.922129,0.347212,0.438581)
15-05-2022_16-24-50 | Received real pos: (-1.088288,-0.396046,-0.656401)
15-05-2022_16-24-50 | Recommend Rotation: 0.250000
15-05-2022_16-24-50 | Received virt pos: (0.932152,0.347140,0.453358)
15-05-2022_16-24-50 | Received real pos: (-1.034670,-0.346405,-0.604495)
15-05-2022_16-24-50 | Recommend Rotation: 0.250000
15-05-2022_16-24-50 | Received virt pos: (0.941301,0.349878,0.474556)
15-05-2022_16-24-50 | Received real pos: (-1.034877,-0.377890,-0.691381)
15-05-2022_16-24-50 | Recommend Rotation: 0.250000
15-05-2022_16-24-50 | Received virt pos: (0.943438,0.358219,0.492066)
15-05-2022_16-24-50 | Received real pos: (-0.965302,-0.443526,-0.671170)
15-05-2022_16-24-50 | Recommend Rotation: 0.250000
15-05-2022_16-24-50 | Received virt pos: (0.943511,0.364160,0.510340)
15-05-2022_16-24-50 | Received real pos: (-0.944262,-0.424929,-0.697246)
15-05-2022_16-24-50 | Recommend Rotation: 0.250000
15-05-2022_16-24-50 | Received virt pos: (0.938600,0.369578,0.525486)
15-05-2022_16-24-50 | Received real pos: (-0.888359,-0.424997,-0.680409)
15-05-2022_16-24-50 | Recommend Rotation: 0.250000
15-05-2022_16-24-50 | Received virt pos: (0.932501,0.373644,0.535462)
15-05-2022_16-24-50 | Received real pos: (-0.870126,-0.415235,-0.637505)
15-05-2022_16-24-50 | Recommend Rotation: 0.250000
15-05-2022_16-24-50 | Received virt pos: (0.924053,0.372866,0.544438)
15-05-2022_16-24-50 | Received real pos: (-0.837640,-0.364910,-0.636249)
15-05-2022_16-24-50 | Recommend Rotation: 0.250000
15-05-2022_16-24-50 | Received virt pos: (0.917336,0.374372,0.546909)
15-05-2022_16-24-50 | Received real pos: (-0.848628,-0.389769,-0.572182)
15-05-2022_16-24-50 | Recommend Rotation: 0.250000
15-05-2022_16-24-50 | Received virt pos: (0.907673,0.379314,0.547598)
15-05-2022_16-24-50 | Received real pos: (-0.808834,-0.429871,-0.554641)
15-05-2022_16-24-50 | Recommend Rotation: 0.250000
15-05-2022_16-24-50 | Received virt pos: (0.901616,0.388485,0.543164)
15-05-2022_16-24-50 | Received real pos: (-0.839666,-0.482286,-0.497816)
15-05-2022_16-24-50 | Recommend Rotation: 0.250000
15-05-2022_16-24-51 | Received virt pos: (0.895852,0.394025,0.535092)
15-05-2022_16-24-51 | Received real pos: (-0.836897,-0.450695,-0.452530)
15-05-2022_16-24-51 | Recommend Rotation: 0.250000
15-05-2022_16-24-51 | Received virt pos: (0.891648,0.401008,0.522595)
15-05-2022_16-24-51 | Received real pos: (-0.848649,-0.472434,-0.394761)
15-05-2022_16-24-51 | Recommend Rotation: 0.250000
15-05-2022_16-24-51 | Received virt pos: (0.890266,0.405871,0.511840)
15-05-2022_16-24-51 | Received real pos: (-0.876131,-0.455609,-0.401838)
15-05-2022_16-24-51 | Recommend Rotation: 0.250000
15-05-2022_16-24-51 | Received virt pos: (0.885477,0.415135,0.494209)
15-05-2022_16-24-51 | Received real pos: (-0.836497,-0.509892,-0.313876)
15-05-2022_16-24-51 | Recommend Rotation: 0.250000
15-05-2022_16-24-51 | Received virt pos: (0.885292,0.425206,0.476747)
15-05-2022_16-24-51 | Received real pos: (-0.883393,-0.528213,-0.298131)
15-05-2022_16-24-51 | Recommend Rotation: 0.250000
15-05-2022_16-24-51 | Received virt pos: (0.886933,0.433813,0.464914)
15-05-2022_16-24-51 | Received real pos: (-0.903715,-0.521852,-0.343889)
15-05-2022_16-24-51 | Recommend Rotation: 0.250000
15-05-2022_16-24-51 | Received virt pos: (0.889825,0.443665,0.449933)
15-05-2022_16-24-51 | Received real pos: (-0.919406,-0.544432,-0.296700)
15-05-2022_16-24-51 | Recommend Rotation: 0.250000
15-05-2022_16-24-51 | Received virt pos: (0.893790,0.451996,0.442261)
15-05-2022_16-24-51 | Received real pos: (-0.934347,-0.537210,-0.363784)
15-05-2022_16-24-51 | Recommend Rotation: 0.250000
15-05-2022_16-24-51 | Received virt pos: (0.896661,0.457144,0.438231)
15-05-2022_16-24-51 | Received real pos: (-0.926031,-0.509799,-0.397019)
15-05-2022_16-24-51 | Recommend Rotation: 0.250000
15-05-2022_16-24-51 | Received virt pos: (0.900374,0.462173,0.438628)
15-05-2022_16-24-51 | Received real pos: (-0.938354,-0.513611,-0.442686)
15-05-2022_16-24-51 | Recommend Rotation: 0.250000
15-05-2022_16-24-51 | Received virt pos: (0.903554,0.462610,0.442893)
15-05-2022_16-24-51 | Received real pos: (-0.936080,-0.467083,-0.486515)
15-05-2022_16-24-51 | Recommend Rotation: 0.250000
15-05-2022_16-24-51 | Received virt pos: (0.906609,0.463227,0.451179)
15-05-2022_16-24-51 | Received real pos: (-0.937850,-0.469540,-0.535927)
15-05-2022_16-24-51 | Recommend Rotation: 0.250000
15-05-2022_16-24-51 | Received virt pos: (0.907790,0.464227,0.462398)
15-05-2022_16-24-51 | Received real pos: (-0.919871,-0.474455,-0.577150)
15-05-2022_16-24-51 | Recommend Rotation: 0.250000
15-05-2022_16-24-51 | Received virt pos: (0.907812,0.464289,0.471422)
15-05-2022_16-24-51 | Received real pos: (-0.908041,-0.464922,-0.563729)
15-05-2022_16-24-51 | Recommend Rotation: 0.250000
15-05-2022_16-24-51 | Received virt pos: (0.904790,0.464460,0.481632)
15-05-2022_16-24-51 | Received real pos: (-0.873874,-0.466212,-0.586064)
15-05-2022_16-24-51 | Recommend Rotation: 0.250000
15-05-2022_16-24-51 | Received virt pos: (0.901961,0.464222,0.488853)
15-05-2022_16-24-51 | Received real pos: (-0.873032,-0.461785,-0.562705)
15-05-2022_16-24-51 | Recommend Rotation: 0.250000
15-05-2022_16-24-51 | Received virt pos: (0.896956,0.461117,0.495681)
